userId,movieId,rating,newMovieId,newUserId
99342,10,6,7,725
107579,1729,6,679,795
134156,2881,5,475,971
114659,4571,5,594,851
3318,3114,6,709,20
62800,2987,9,488,464
106939,1090,10,206,790
29575,953,8,186,226
95216,440,3,634,697
107579,648,7,148,795
85926,1203,8,874,631
76437,2706,8,457,563
92636,3481,8,532,682
50030,6947,9,757,373
47120,2273,4,401,355
69378,1556,7,303,516
130322,1022,6,191,947
66810,180,8,628,494
18069,3578,7,540,133
48110,3671,3,716,359
56504,1580,7,306,422
61729,1287,7,265,456
27666,750,6,158,213
52116,172,6,45,391
55479,4019,10,572,416
86529,39,6,624,634
130322,7143,6,920,947
15720,3751,6,550,124
133133,4979,3,608,966
903,165,6,42,6
99360,4018,8,721,727
40285,608,7,143,304
8932,1729,10,679,63
102038,1777,8,333,756
114659,4239,7,723,851
84476,2010,10,364,622
71189,784,4,161,529
116241,4025,6,574,864
58353,196,6,49,431
61496,300,8,633,453
10916,2395,8,420,84
52009,1409,6,669,389
6719,3072,7,495,49
24718,1954,8,349,183
27053,1674,6,324,205
12131,5349,5,618,95
22122,410,5,100,160
34440,2420,4,426,257
22550,1394,6,667,163
39181,70286,8,836,294
60441,55820,8,821,445
75506,4367,6,591,554
60159,379,9,96,443
46545,1527,7,301,351
122371,1517,8,672,905
33402,497,6,119,252
131698,457,6,109,959
84752,4085,6,577,624
113668,1994,8,358,841
102845,7373,3,762,760
4129,586,8,135,29
34899,608,8,143,268
121535,53125,7,815,898
78681,648,6,148,585
42692,494,2,118,322
111549,1047,6,199,823
15720,1673,8,323,124
96225,1409,6,669,702
24219,597,7,142,178
59702,4235,6,994,439
130987,7293,2,760,955
79159,3257,4,517,586
77696,1589,8,309,576
6373,1380,7,288,46
9930,2108,4,382,73
10916,6365,8,746,84
50421,1206,8,230,377
114701,898,8,644,852
137686,2581,6,442,997
43451,2268,4,400,331
67527,2761,6,701,503
114095,2020,8,368,845
35109,4718,5,726,271
122035,4025,7,574,902
46396,2918,5,479,349
48929,4027,6,575,365
130019,62,6,24,945
118754,909,9,177,880
108967,3005,6,490,804
41517,1282,8,262,312
137343,315,4,74,996
57626,671,6,961,426
6976,923,9,185,52
125794,2085,8,379,921
75108,1249,8,248,549
66049,3101,7,499,484
122364,4034,10,576,904
92516,4571,8,594,680
34180,5952,8,621,256
3864,2428,1,429,27
127840,592,6,139,935
138208,3301,8,522,1000
85662,33166,2,785,630
34587,4816,8,727,260
22205,736,3,155,161
137686,4014,8,571,997
78356,79,4,26,582
8966,33166,6,785,65
24127,4361,8,937,177
61610,2403,4,691,454
77884,1673,8,323,577
123514,837,4,962,913
100349,3082,6,497,737
116556,377,10,95,870
22688,1544,7,673,164
81267,1784,8,335,604
78681,4027,8,575,585
35011,1060,5,648,270
19711,8528,7,767,146
120575,3578,10,540,894
105161,491,6,117,778
123606,1059,9,867,915
66825,2987,7,488,495
93920,1285,8,264,689
116900,1876,3,339,872
116263,40819,8,795,865
47986,318,8,77,357
110846,1356,8,278,816
51507,2671,8,900,385
125849,30749,8,924,922
55479,3967,10,564,416
44882,1061,4,201,342
68161,1208,5,232,508
24719,3255,8,515,184
128309,36,7,18,938
55430,35836,5,792,415
971,920,6,864,7
27666,2420,4,426,213
88858,2467,8,899,657
127063,35836,8,792,931
3907,2502,7,436,28
91067,2431,4,694,668
128309,30707,7,780,938
91893,1089,9,205,673
102038,832,5,169,756
1972,2028,6,371,11
75299,2409,8,692,551
90078,353,8,87,663
24688,3623,2,542,181
99347,2019,6,684,726
88820,2431,4,694,656
99754,3994,8,568,731
71189,2706,10,457,529
79366,1221,10,236,588
34587,515,7,856,260
62040,1918,4,344,457
128690,79,5,26,939
108142,1347,5,932,799
90968,2352,4,410,667
38756,3147,2,504,291
106441,8665,3,772,786
72517,3273,2,519,535
62040,4105,10,722,457
119148,6870,9,754,885
93018,2501,2,435,684
87135,1682,9,677,642
44296,4643,7,597,337
63705,2599,7,443,471
9446,2571,10,441,69
99524,1282,10,262,730
9446,880,6,930,69
33376,4896,4,604,251
80337,273,8,631,597
133133,2959,10,485,966
4129,1091,6,652,29
52116,3317,6,972,391
110846,4979,1,608,816
92616,1625,5,316,681
71315,3114,10,709,530
104063,204,7,51,773
10443,2273,6,401,79
53830,1027,2,193,401
971,36,8,18,7
101127,1263,10,252,745
97853,40819,8,795,715
3864,593,8,140,27
34124,2078,5,377,255
102888,2502,6,436,761
33736,4246,5,582,253
741,588,8,637,3
18765,1517,8,672,142
74967,1562,2,674,548
32671,7373,9,762,241
34856,3300,4,521,267
131275,44665,8,799,957
113209,60069,7,827,837
127171,63082,8,829,932
14908,3510,10,536,115
110392,5991,7,741,812
67346,223,4,629,499
101044,1265,8,253,743
51245,36,10,18,384
61496,1663,8,322,453
92616,4246,2,582,681
54160,8464,9,922,406
47120,2085,4,379,355
110307,1556,6,303,811
68214,63082,7,829,509
1507,2321,8,687,9
124831,32587,9,783,919
33349,1517,8,672,250
51558,2145,4,389,386
93152,2302,10,895,685
41165,8665,8,772,308
75472,3409,6,528,553
105693,3160,8,506,784
110706,3253,7,514,814
122371,1339,8,274,905
101458,5060,8,614,751
18415,1387,10,290,137
108195,1408,6,294,800
6112,1263,7,252,43
20180,8949,4,990,150
114701,22,8,13,852
79159,2124,6,386,586
18611,1276,8,662,139
53640,4643,6,597,400
44241,2081,10,892,336
118754,372,6,853,880
103872,440,6,634,769
68558,6016,6,916,513
18706,2959,10,485,141
85662,1586,5,308,630
62375,2124,5,386,459
82968,1517,6,672,613
47634,1196,10,224,356
31244,2890,5,476,234
87283,33794,9,788,643
51558,53125,8,815,386
69378,2396,7,421,516
7828,440,6,634,58
93234,4014,7,571,687
137885,1923,8,345,999
83959,457,7,109,620
101948,588,8,637,754
107356,1027,6,193,793
126072,1100,8,211,925
44384,1246,8,246,338
41613,4874,6,729,313
18706,520,7,123,141
113991,2105,10,381,843
98687,2231,6,396,723
31753,5349,6,618,235
101768,1923,6,345,752
2397,590,8,138,14
98528,2710,4,459,722
123334,1215,5,875,911
3284,1230,10,239,18
87441,380,5,97,645
77560,2918,8,479,574
54817,2288,8,403,412
21163,47,2,20,153
741,1270,5,257,3
137037,1036,8,196,993
18765,95,2,27,142
68341,527,10,125,511
67075,4128,5,578,497
45987,2872,6,903,348
77999,158,4,38,578
26863,597,7,142,202
137343,5418,7,620,996
12802,223,7,629,102
104347,7458,6,941,775
130767,69122,6,834,953
110307,2405,6,422,811
22550,261,6,849,163
125794,223,10,629,921
50030,1376,10,286,373
86656,1580,8,306,635
25978,1367,6,280,194
107326,1513,6,300,792
73607,4701,3,598,540
114412,497,7,119,848
